name	x_center	y_center	width	height	label	is_occluded	is_truncated	d3_separation	r_label	is_rider_on_2_wheels	occlusion_state_b2b	is_on_road_bondery	l_label	importance_state	ignore_state	max_iou	match_status
1685998237566888.png	1697.56898445786	1163.01033465186	27.9191510027956	40.4450504836384	CAR	0	0	0.0		0	3	0		0	1	0.8327933401641567	tp
1685998237566888.png	1700.10708909448	1157.84713671778	49.9160578534831	42.1661164616658	CAR	0	0	0.0		0	3	0		0	1	0.8425227469465988	tp
1685998237566888.png	1724.36008895549	1149.4569400749	14.9466161934158	21.0830582308329	CAR	0	0	0.0		0	4	0		0	1	0.8106732214689555	tp
1685998237566888.png	1734.08949006253	1146.87534110786	14.1005813145432	15.9198602967513	CAR	0	0	0.0		0	4	0		0	1	0.1025799716123044	md
1685998237566888.png	1805.33337402344	1236.66674804688	232.0	198.66663	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.9624223898884654	tp
1685998237566888.png	2630.66674804687	525.585596326955	120.0	197.171195642192	PERSON	0	0	0.0		0	0	0		0	2	0.0	md
1685998237566888.png	2662.28904768577	1168.08369997293	28.5780953715339	43.8327221478954	PERSON	0	0	0.0		0	3	0		0	1	0.8435242281112005	tp
1685998237566888.png	2781.33349609375	1114.0	26.666748	54.666748	PERSON	0	0	0.0		0	3	0		0	1	0.8583116220317771	tp
1685998237566888.png	2845.33349609375	1122.0	37.333252	34.666748	PERSON	0	0	0.0		0	3	0		0	1	0.8952016620829668	tp
1685998237566888.png	1972.19721789885	1066.76980881913	7.23582777333013	20.9755007425886	PERSON	0	0	0.0		0	0	0		0	1	0.7939136080639112	tp
1685998237566888.png	1949.6015152446496	1066.22671746287	7.35236272248153	21.3133168140921	PERSON	0	0	0.0		0	3	0		0	3	0.7421830462675837	tp
1685998237566888.png	1933.71341142693	1065.6185933853	8.3696044469657	15.0680639927459	PERSON	0	0	0.0		0	0	0		0	3	0.5935729610488583	tp
1685998237566888.png	2670.93401174683	1159.03009331697	32.2500836568456	44.420375038681	PERSON	0	0	0.0		0	3	0		0	1	0.6202523096770681	tp
1685998237566888.png	2661.07981951834	1137.33244858654	20.1563022855289	29.0440913714453	PERSON	0	0	0.0		0	4	0		0	1	0.8705697439070162	tp
1685998237566888.png	2742.48888486045	1131.01108752334	22.1719325140812	25.2854442527876	PERSON	0	0	0.0		0	3	0		0	1	0.7792666959081515	tp
1685998237566888.png	2758.27798831745	1128.6192211751	24.1875627426343	32.1193481048924	PERSON	0	0	0.0		0	3	0		0	1	0.7045595269493217	tp
1685998237566888.png	2818.74689517403	1131.35278271595	23.739644914067	23.2352730971561	PERSON	0	0	0.0		0	4	0		0	1	0.6709792334696648	tp
1685998237566888.png	2913.75088705337	845.245653904307	270.163875351309	206.946794860198	PERSON	0	0	0.0		0	0	0		0	2	0.0	md
1685998237566888.png	2634.37687958781	874.201172526722	108.847015895672	206.946794860198	PERSON	0	0	0.0		0	0	0		0	2	0.0	md
1685998237566888.png	3059.07103862676	1083.65293567583	64.477850899787	69.476755592266	PERSON	0	0	0.0		0	0	0		0	2	0.0	md
1685998237566888.png	1912.45269306583	1065.26390892846	8.38117891090997	16.8252696998281	PERSON	0	0	0.0		0	0	0		0	3	0.0	md
1685998237566888.png	958.9747238781932	1109.71196839513	377.401173384504	46.1157221471344	CAR	0	0	0.0		0	4	0		0	1	0.9738128687184304	tp
1685998287666963.png	94.5244565217391	1577.0	179.201086956522	544.0	CAR	0	1	0.0		0	0	0		0	1	0.929942810812232	tp
1685998287666963.png	1287.33325195313	1134.66674804688	53.333374	37.333374	CAR	0	0	0.0		0	3	0		0	3	0.6638125240503758	tp
1685998287666963.png	1620.0	1164.66662597656	112.0	88.0	CAR	0	0	0.0		0	3	0		0	1	0.9599563209220758	tp
1685998287666963.png	1673.33337402344	1144.66674804688	40.0	41.333374	CAR	0	0	0.0		0	4	0		0	1	0.8980572786271979	tp
1685998287666963.png	1805.55452131674	1125.95625584986	199.55770736653	30.5792596997145	CAR	0	0	0.0		0	4	0		0	1	0.9820220654118239	tp
1685998287666963.png	2105.33349609375	1150.0	61.333252	29.333252	CAR	0	0	0.0		0	4	0		0	1	0.6553850883062216	tp
1685998287666963.png	994.279128459211	1292.4879346264	746.558256918422	443.024130747197	CAR_NLV	0	0	0.0		0	0	0		0	0	0.9753879681827634	tp
1685998287666963.png	1425.0	1221.33337402344	275.33325	204.0	CAR	0	0	0.0		0	1	0		0	0	0.9820308089961358	tp
1685998287666963.png	1570.66674804688	1194.66674804688	130.66663	130.66663	CAR	1	0	0.0		0	2	0		0	0	0.932603809048276	tp
1685998287666963.png	2045.33325195312	1166.0	69.333374	37.333252	CAR	1	0	0.0		0	2	0		0	0	0.9201551745409832	tp
1685998287666963.png	2114.30347585258	1177.33337402344	75.3932904823408	60.0	CAR	0	0	0.0		0	0	0		0	0	0.9576048162142409	tp
1685998287666963.png	2173.33349609375	1163.33337402344	74.66675	52.0	CAR	1	0	0.0		0	2	0		0	0	0.9703860158779483	tp
1685998287666963.png	1828.0	1340.39330741234	500.0	421.213385175312	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.9851785030318595	tp
1685998287666963.png	924.716122607747	1049.41998010207	9.58839529388933	22.3738577143531	PERSON	0	0	0.0		0	3	0		0	3	0.6626387016488243	tp
1685998287666963.png	933.232927654696	1049.7315199633	9.24565129565019	19.9836907495812	PERSON	0	0	0.0		0	3	0		0	3	0.7630156928225885	tp
1685998287666963.png	1198.70248240892	1043.53670315121	10.8280251003816	14.6847733073168	PERSON	0	0	0.0		0	3	0		0	1	0.0	md
1685998287666963.png	1356.31040331448	1034.51168622276	12.031139000424	19.8856305203251	PERSON	0	0	0.0		0	3	0		0	3	0.6140199935974597	tp
1685998287666963.png	1459.27690125978	1034.51168622276	7.82024035027553	15.6025716390243	PERSON	0	0	0.0		0	3	0		0	1	0.0	md
1685998287666963.png	1466.5958441517	1032.06422400487	8.42179730029693	16.8263027479672	PERSON	0	0	0.0		0	3	0		0	1	0.0	md
1685998287666963.png	1651.17356831654	1031.60532483902	10.2264681503607	13.4610421983739	PERSON	0	0	0.0		0	3	0		0	1	0.0	md
1685998287666963.png	1662.80366935028	1027.93413151219	12.2316579837645	16.5203699707317	PERSON	0	0	0.0		0	3	0		0	1	0.0	md
1685998287666963.png	1870.84211456595	1028.08709790081	9.22387323365865	19.2737649658535	PERSON	0	0	0.0		0	3	0		0	1	0.0943263450602044	md
1685998287666963.png	1884.87844339978	1029.31082900975	9.22387323365842	17.4381683024388	PERSON	0	0	0.0		0	3	0		0	1	0.0845766596061422	md
1685998287666963.png	1877.55950050785	1028.8519298439	7.82024035027575	21.4152944065039	PERSON	0	0	0.0		0	3	0		0	1	0.08134713884047134	md
1685998287666963.png	2043.52262177112	1031.90699258797	10.3783095142371	28.348391579573	PERSON	0	0	0.0		0	2	0		0	1	0.544290827481823	tp
1685998287666963.png	2068.79882720096	1035.89028793416	11.3826620478735	29.1640366482678	PERSON	0	0	0.0		0	2	0		0	1	0.0	md
1685998287666963.png	2080.09779320436	1038.93024275408	9.5413490695405	23.4959641920786	PERSON	0	0	0.0		0	3	0		0	1	0.0	md
1685998287666963.png	2085.87282027277	1074.30188449977	10.0435253363585	19.6651004651092	PERSON	0	0	0.0		0	3	0		0	1	0.6402916403698575	tp
1685998287666963.png	2087.96522138451	1038.67485183895	9.20656489166231	25.0283096828662	PERSON	0	0	0.0		0	3	0		0	1	0.0	md
1685998287666963.png	2184.96893692484	1133.42488135266	7.36525191332976	10.2156366052516	PERSON	0	0	0.0		0	4	0		0	3	0.7870844157649156	tp
1685998287666963.png	2555.58908717462	1118.51635684296	14.428609758826	11.7247409317158	PERSON	0	0	0.0		0	4	0		0	1	0.8233507531630833	tp
1685998287666963.png	2598.17379461648	1148.80863528471	18.0712593150438	64.9897456532492	PERSON	0	0	0.0		0	2	0		0	1	0.8311852898935789	tp
1685998287666963.png	3389.30737854216	1088.62156041658	17.4029374584093	20.8248983341286	PERSON	0	0	0.0		0	4	0		0	1	0.6891140578308615	tp
1685998287666963.png	2378.5663707285	980.34964178594	10.6815289589899	13.0909204108219	PERSON	0	0	0.0		0	4	0		0	1	0.8536286456166705	tp
1685998287666963.png	2359.39215071196	985.559293786165	9.80599379841715	10.1521423594129	PERSON	0	0	0.0		0	4	0		0	1	0.35649027289817153	md
1685998287666963.png	1992.43785421263	1149.50303480863	8.08994488369399	23.2163466061311	PERSON	0	0	0.0		0	3	0		0	1	0.5974500558395538	tp
1685998287666963.png	1611.05735658365	1032.29914299294	14.0113700836598	16.7050983051449	PERSON	0	0	0.0		0	3	0		0	3	0.0	md
1685998287666963.png	2035.33687779081	1032.73505417546	7.68776913235433	28.4907900250427	PERSON	0	0	0.0		0	2	0		0	1	0.009500161462959986	md
1685998581199960.png	600.75	1360.0	1194.5	732.0	CAR_NLV	0	0	0.0		0	0	0		0	0	0.9677835625370492	tp
1685998581199960.png	1270.33325195313	1243.33337402344	403.33337	268.0	CAR	0	0	0.0		0	1	0		0	0	0.9783393142664389	tp
1685998581199960.png	1492.0	1207.33325195313	200.0	170.66663	CAR	1	0	0.0		0	2	0		0	0	0.9768126449931673	tp
1685998581199960.png	1568.0	1181.33325195313	144.0	138.66663	CAR	1	0	0.0		0	3	0		0	0	0.9507757993201061	tp
1685998581199960.png	1747.0	1236.0	266.0	270.0	CAR	1	0	0.0		0	3	0		0	0	0.9671665512965102	tp
1685998581199960.png	1637.33325195313	1143.33325195313	50.666626	49.333374	CAR	0	0	0.0		0	4	0		0	1	0.9422857503867722	tp
1685998581199960.png	1932.5	1375.0	607.0	506.0	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.9913570562097197	tp
1685998581199960.png	2176.0	946.0	21.333496	54.666626	PERSON	0	0	0.0		0	0	0		0	1	0.9252137808314758	tp
1685998581199960.png	2196.0	943.333312988281	18.666504	52.0	PERSON	0	0	0.0		0	0	0		0	1	0.8887165997601518	tp
1685998581199960.png	2224.0	1058.66674804688	26.666504	61.333374	PERSON	0	0	0.0		0	2	0		0	1	0.8344916186254469	tp
1685998581199960.png	2240.0	1094.66674804688	26.666504	69.333374	PERSON	0	0	0.0		0	1	0		0	1	0.9073955141337925	tp
1685998581199960.png	2504.0	1156.0	21.333496	61.333252	PERSON	0	0	0.0		0	3	0		0	1	0.8680785000254293	tp
1685998581199960.png	2596.0	1146.96449209059	21.333496	75.2621140874297	PERSON	0	0	0.0		0	3	0		0	1	0.9260725633934681	tp
1685998581199960.png	2730.66650390625	1123.33325195313	21.333252	29.333374	PERSON	0	0	0.0		0	3	0		0	1	0.9308414176767077	tp
1685998581199960.png	2840.0	1173.33337402344	42.666504	68.0	PERSON	0	0	0.0		0	3	0		0	1	0.9292046628186973	tp
1685998581199960.png	2864.0	1148.66674804688	32.0	50.666626	PERSON	0	0	0.0		0	4	0		0	1	0.882015122721434	tp
1685998581199960.png	3301.33349609375	1144.0	37.333252	44.0	PERSON	0	0	0.0		0	3	0		0	1	0.7966291604450021	tp
1685998581199960.png	469.267346148	977.135209024926	20.868860345524	28.3975886374483	PERSON	0	0	0.0		0	3	0		0	1	0.8184528053541086	tp
1685998581199960.png	1551.83636371021	950.396692852893	18.4154629109992	19.545433272039	PERSON	0	0	0.0		0	3	0		0	1	0.7587329572461187	tp
1685998581199960.png	2058.66192991293	946.121129324634	15.7465552427384	29.7253464345592	PERSON	0	0	0.0		0	3	0		0	1	0.7984056777224644	tp
1685998581199960.png	2240.5479875049	942.456360586127	20.2836982787821	51.713958865603	PERSON	0	0	0.0		0	0	0		0	1	0.8541012061719826	tp
1685998581199960.png	2244.95168515753	1054.02820884735	28.55731205039	32.168525593564	PERSON	0	0	0.0		0	3	0		0	1	0.3489069076011052	md
1685998581199960.png	2519.25816727595	1142.76935419718	16.2150544248484	66.6060406276456	PERSON	0	0	0.0		0	3	0		0	1	0.4423278446524717	md
1685998581199960.png	2525.22937152534	1118.31104832829	9.58422145815712	13.3228978589161	PERSON	0	0	0.0		0	4	0		0	1	0.15111875723047308	md
1685998581199960.png	2496.79618119948	1131.79642055134	15.7607197311918	39.6437448484821	PERSON	0	0	0.0		0	3	0		0	1	0.8787513052773073	tp
1685998581199960.png	2647.90740618976	1128.70940763281	24.067044994928	38.0190012071507	PERSON	0	0	0.0		0	3	0		0	1	0.8468433283536189	tp
1685998581199960.png	2635.02195289601	1148.69375442118	20.4463391107356	79.9373871534967	PERSON	0	0	0.0		0	3	0		0	1	0.8925715062059326	tp
1685998581199960.png	2749.71313634529	1132.1213692796	18.9554602172439	55.2412838052619	PERSON	0	0	0.0		0	4	0		0	1	0.5340164022875922	tp
1685998581199960.png	2737.72691588896	855.910291138718	29.5995673875536	27.0250029607572	PERSON	0	0	0.0		0	3	0		0	1	0.5559007989409768	tp
1685998581199960.png	3222.44391938212	1181.44854474096	27.0257381707061	144.316545455512	PERSON	0	0	0.0		0	3	0		0	1	0.5042521397348663	tp
1685998581199960.png	2449.33349609375	1147.33325195313	18.666748	69.333374	PERSON	1	0	0.0		0	2	0		0	0	0.8116598275827137	tp
1685998581199960.png	2464.0	1155.33325195313	18.666504	74.666626	PERSON	1	0	0.0		0	2	0		0	0	0.8925452739244083	tp
1685998581199960.png	2533.33325195312	1150.0	24.0	74.66675	PERSON	1	0	0.0		0	1	0		0	0	0.8162577259054374	tp
1685998581199960.png	2562.56001255672	1152.0	26.4537653009296	77.33325	PERSON	0	0	0.0		0	1	0		0	0	0.8599137353044883	tp
1685998581199960.png	2578.66674804687	1150.66662597656	24.0	76.0	PERSON	0	0	0.0		0	1	0		0	0	0.8736581019081442	tp
1685998581199960.png	2613.33349609375	1149.33325195313	29.333252	78.666626	PERSON	1	0	0.0		0	2	0		0	0	0.9050022056042649	tp
1685998581199960.png	2652.0	1178.0	40.0	101.33325	PERSON	0	0	0.0		0	0	0		0	0	0.9376693436208284	tp
1685998581199960.png	2673.33349609375	1134.66662597656	18.666748	60.0	PERSON	1	0	0.0		0	3	0		0	0	0.6017768843997963	tp
1685998581199960.png	2704.0	1181.33325195313	34.666504	97.333374	PERSON	0	0	0.0		0	1	0		0	0	0.824390678760967	tp
1685998581199960.png	2798.73360144609	1166.66674804688	34.8009430796768	81.333374	PERSON	1	0	0.0		0	3	0		0	0	0.789792441157431	tp
1685998581199960.png	3104.0	1164.66674804688	58.666504	97.333374	PERSON	1	0	0.0		0	3	0		0	0	0.9407638615133911	tp
1685998581199960.png	3208.0	1195.33325195313	58.666504	158.66663	PERSON	0	0	0.0		0	1	0		0	0	0.8908999341460926	tp
1685998581199960.png	3245.33325195312	1192.66674804687	48.0	166.66663	PERSON	0	0	0.0		0	0	0		0	0	0.6812083413465535	tp
1685998581199960.png	3425.715396355694	1192.0	83.43055052388776	160.0	PERSON	0	0	0.0		0	1	0		0	0	0.9626066252878457	tp
1685998581199960.png	2729.37328858409	1182.0009990684698	32.3733702586646	99.1093621212051	PERSON	0	0	0.0		0	0	0		0	0	0.8045759945773676	tp
1685998581199960.png	2683.68849963354	1175.82697323141	21.0852872079458	82.2120282513604	PERSON	1	0	0.0		0	1	0		0	0	0.6698094240044277	tp
1685998581199960.png	1922.86986415515	948.433575518301	13.5767485178319	25.1796524473885	PERSON	0	0	0.0		0	3	0		0	3	0.0	md
1685998581199960.png	1935.44092759758	943.66470194872	26.1478119602689	32.4283402731519	PERSON	0	0	0.0		0	3	0		0	3	0.0	md
1685998581199960.png	3324.3627442331	1166.19403357185	145.607498359377	102.693537312531	CAR	0	0	0.0		0	3	0		0	3	0.4998436828162321	md
1685998581199960.png	2548.581975939	1146.30367766736	15.3869816535425	69.7018560929982	PERSON	0	0	0.0		0	3	0		0	1	0.7670873171586131	tp
1685998581199960.png	3158.25562193405	1158.6409023299711	69.3292366475416	50.77139737751213	CAR	0	0	0.0		0	4	0		0	3	0.46675063312083265	md
1685998706267075.png	273.875	1227.0	544.25	256.0	CAR	0	1	0.0		0	0	0		0	0	0.9618137217791695	tp
1685998706267075.png	601.0	1222.0	336.66666	156.0	CAR	1	0	0.0		0	2	0		0	0	0.952219415304518	tp
1685998706267075.png	960.666687011719	1237.33325195313	541.3334	186.66663	CAR	0	0	0.0		0	1	0		0	0	0.9722108241104223	tp
1685998706267075.png	1410.66674804688	1254.66674804688	626.6666	210.66663	CAR	1	0	0.0		0	0	0		0	0	0.9758728431634973	tp
1685998706267075.png	1633.33325195313	1159.33337402344	122.666626	68.0	CAR	1	0	0.0		0	2	0		0	0	0.9652595729202001	tp
1685998706267075.png	1705.10018449338	1165.33337402344	66.2004910805109	68.0	CAR	1	0	0.0		0	1	0		0	0	0.9171120004962064	tp
1685998706267075.png	2646.0	1288.0	804.0	324.0	CAR	1	0	0.0		0	2	0		0	0	0.9209436308812532	tp
1685998706267075.png	3216.0	1224.66662597656	458.6665	204.0	CAR	1	0	0.0		0	2	0		0	0	0.9817413174427959	tp
1685998706267075.png	3498.65109137085	1262.0	673.302182741702	230.0	CAR	0	0	0.0		0	0	0		0	0	0.9816473050179622	tp
1685998706267075.png	291.5	1142.66674804688	209.66667	73.333374	CAR	0	0	0.0		0	3	0		0	1	0.939051128522911	tp
1685998706267075.png	450.0	1173.33325195313	50.666687	18.666626	CAR	0	0	0.0		0	4	0		0	1	0.017644849762155686	md
1685998706267075.png	752.0	1166.66674804688	86.666626	30.666626	CAR	0	0	0.0		0	4	0		0	1	0.8048403999553801	tp
1685998706267075.png	826.0	1156.0	104.0	37.333252	CAR	0	0	0.0		0	4	0		0	1	0.8817886403060868	tp
1685998706267075.png	898.0	1139.33325195313	42.666626	22.666626	CAR	0	0	0.0		0	4	0		0	1	0.6390198661884606	tp
1685998706267075.png	1208.66674804688	1184.0	190.66663	73.33325	CAR	0	0	0.0		0	3	0		0	1	0.9083154533086695	tp
1685998706267075.png	1401.0	1167.33337402344	243.33325	96.0	CAR	0	0	0.0		0	3	0		0	1	0.9459142476741539	tp
1685998706267075.png	1742.7717611079	1163.33337402344	26.8766521220435	40.0	CAR	0	0	0.0		0	3	0		0	1	0.7727859542559761	tp
1685998706267075.png	1788.0	1164.0	77.33325	53.333252	CAR	0	0	0.0		0	2	0		0	1	0.9773576126593005	tp
1685998706267075.png	1849.33325195313	1159.33325195313	82.666626	26.666626	CAR	0	0	0.0		0	4	0		0	1	0.9289572795397641	tp
1685998706267075.png	2158.66650390625	1154.66674804688	213.33325	66.666626	CAR	0	0	0.0		0	4	0		0	1	0.8006498818378773	tp
1685998706267075.png	2397.33325195313	1168.0	480.0	114.66675	CAR	0	0	0.0		0	3	0		0	1	0.95713281110762	tp
1685998706267075.png	2920.0	1158.66674804688	298.6665	65.333374	CAR	0	0	0.0		0	4	0		0	1	0.9374689794385581	tp
1685998706267075.png	1110.68276732111	1139.06987663101	84.0800743088637	18.3259105340332	CAR	0	0	0.0		0	4	0		0	1	0.5646950717143265	tp
1685998706267075.png	1173.55514431546	1141.36061544776	61.183268358682	20.6166493507876	CAR	0	0	0.0		0	4	0		0	1	0.6715900469486848	tp
1685998706267075.png	1222.91465222446	1143.36501191242	41.2893222052458	14.3171176047135	CAR	0	0	0.0		0	4	0		0	1	0.7595948600166164	tp
1685998706267075.png	1110.8704460584	1155.39139070038	87.4582915802018	23.4800728717303	CAR	0	0	0.0		0	4	0		0	1	0.7912734504593885	tp
1685998706267075.png	1533.33528371298	1136.49279546216	60.0571959349027	31.4976587303697	CAR	0	0	0.0		0	4	0		0	1	0.6489271102018428	tp
1685998706267075.png	1752.55076354889	1153.00752763494	13.7509801249266	20.2687522205679	CAR	0	0	0.0		0	3	0		0	1	0.7426551349717788	tp
1685998706267075.png	1325.45087109898	897.333374023438	13.5686122916972	37.333313	PERSON	0	0	0.0		0	3	0		0	1	0.9634945480718206	tp
1685998706267075.png	2380.0	949.333374023438	26.666504	46.666687	PERSON	0	0	0.0		0	2	0		0	1	0.7420488938824568	tp
1685998706267075.png	2394.66650390625	972.666687011719	26.666748	60.0	PERSON	0	0	0.0		0	1	0		0	1	0.8155792652353905	tp
1685998706267075.png	2422.66674804687	1008.0	24.0	66.66669	PERSON	0	0	0.0		0	2	0		0	1	0.23320953843756287	md
1685998706267075.png	2438.66650390625	1008.66662597656	26.666748	55.99994	PERSON	0	0	0.0		0	2	0		0	1	0.637926670493022	tp
1685998706267075.png	2450.66650390625	1030.0	21.333252	37.333313	PERSON	0	0	0.0		0	3	0		0	1	0.882600089152573	tp
1685998706267075.png	2462.66650390625	1041.33325195313	29.333252	29.333374	PERSON	0	0	0.0		0	3	0		0	1	0.8979122083149602	tp
1685998706267075.png	2497.33349609375	1024.0	29.333252	61.333313	PERSON	0	0	0.0		0	1	0		0	1	0.861751685758648	tp
1685998706267075.png	3114.66650390625	1123.33337402344	26.666748	48.0	PERSON	0	0	0.0		0	3	0		0	1	0.8442521645512812	tp
1685998706267075.png	3141.33349609375	1122.66674804688	42.666748	37.333374	PERSON	0	0	0.0		0	3	0		0	1	0.9082667104651134	tp
1685998706267075.png	3477.33349609375	1116.0	42.666748	58.666748	PERSON	0	0	0.0		0	3	0		0	1	0.8980903018274606	tp
1685998706267075.png	3788.05520650939	198.5	98.7766708312819	125.33333	PERSON	0	0	0.0		0	0	0		0	2	0.0	md
1685998706267075.png	1439.4959150647	1190.61150000798	31.530027865824	36.6518210680665	PERSON	0	0	0.0		0	0	0		0	1	0.04856316193432151	md
1685998706267075.png	669.250064226639	916.460254240595	20.7369365077454	29.9510600925579	PERSON	0	0	0.0		0	3	0		0	3	0.6872628985291795	tp
1685998706267075.png	699.387745284563	910.765334363841	17.9720116400462	38.8098243452864	PERSON	0	0	0.0		0	3	0		0	3	0.0	md
1685998706267075.png	1182.00538094149	901.273801235918	21.5664139680555	34.1695192605239	PERSON	0	0	0.0		0	3	0		0	1	0.7256840399127785	tp
1685998706267075.png	1458.91260644159	899.375494610333	15.7600717458865	29.5292141757615	PERSON	0	0	0.0		0	3	0		0	1	0.8135109583320368	tp
1685998706267075.png	1488.91204125613	900.430109402324	21.5664139680553	29.1073682589648	PERSON	0	0	0.0		0	3	0		0	1	0.05642850440025904	md
1685998706267075.png	1637.52675289497	902.328416027909	17.4190266665064	24.4670631742023	PERSON	0	0	0.0		0	3	0		0	1	0.0384954408623929	md
1685998706267075.png	2029.08687380638	1146.08838749432	8.92736419645757	11.2631243657311	PERSON	0	0	0.0		0	4	0		0	1	0.677932806685835	tp
1685998706267075.png	2074.83961531323	1151.85091623958	12.8760060525833	23.3120481058154	PERSON	0	0	0.0		0	3	0		0	1	0.8180611025900938	tp
1685998706267075.png	2068.05825212553	1150.80318374044	10.6441650034685	20.168850608402	PERSON	0	0	0.0		0	3	0		0	1	0.7155950316917576	tp
1685998706267075.png	2119.04723609376	1145.17162155758	8.92736419645735	14.1443887383598	PERSON	0	0	0.0		0	4	0		0	1	0.383957322337495	md
1685998706267075.png	2048.83008308701	1150.27931749088	10.9875251648707	19.1211181092642	PERSON	0	0	0.0		0	3	0		0	1	0.6787908545085205	tp
1685998706267075.png	1985.05093310655	1149.75545124131	11.8459255683765	18.5972518596952	PERSON	0	0	0.0		0	3	0		0	3	0.5590870214244081	tp
1685998706267075.png	1939.4698716804	1153.55348155068	7.89728371225101	19.3830512340487	PERSON	0	0	0.0		0	3	0		0	3	0.3383263454004698	md
1685998706267075.png	2801.70759250984	1125.88654242658	21.3346533409708	22.2947830183482	PERSON	0	0	0.0		0	3	0		0	1	0.9399605894359422	tp
1685998706267075.png	2773.50493432623	1129.6766555397	23.3804420175024	25.4160526409168	PERSON	0	0	0.0		0	3	0		0	1	0.823163988865709	tp
1685998706267075.png	2748.51708692002	1129.6766555397	24.2572085931588	23.6324699994489	PERSON	0	0	0.0		0	3	0		0	1	0.7344944752580754	tp
1685998706267075.png	2702.63296946068	1124.99475110585	22.5036754418466	24.078365659816	PERSON	0	0	0.0		0	3	0		0	1	0.8771698935380442	tp
1685998706267075.png	2863.37350833101	1119.86695101163	21.9191643914087	24.5242613201829	PERSON	0	0	0.0		0	4	0		0	3	0.336633030106437	md
1685998706267075.png	3008.38852776475	1120.64712871021	20.6375844400731	28.3146538474191	PERSON	0	0	0.0		0	3	0		0	1	0.48971361787212575	md
1685998706267075.png	2902.53574871032	1120.75874233236	22.5036754418461	16.4981394335775	PERSON	0	0	0.0		0	4	0		0	3	0.6223513043306822	tp
1685998706267075.png	3060.06147680324	1129.00781204915	18.9966091392207	42.8059833952284	PERSON	0	0	0.0		0	3	0		0	3	0.02150157998744864	md
1685998706267075.png	3233.80738654581	1114.07030742686	24.5494641183773	26.3078439616509	PERSON	0	0	0.0		0	4	0		0	1	0.8648125269298901	tp
1685998706267075.png	3377.94853145437	1117.0768917414698	22.5760971191603	23.6805662153713	PERSON	0	0	0.0		0	4	0		0	1	0.7946743641512134	tp
1685998706267075.png	2550.67616862004	445.99788286394505	50.4418490827957	135.595083532999	PERSON	0	0	0.0		0	0	0		0	2	0.0	md
1685998706267075.png	1832.5	1409.0	1495.0	498.0	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.9883440590661958	tp
1685998706267075.png	563.692554570442	1105.19465461464	19.2818404556431	25.144035575514	PERSON	0	0	0.0		0	0	0		0	2	0.7643598338228088	tp
1685998706267075.png	1335.31792415732	899.971390463493	14.0604631452431	31.0334962228791	PERSON	0	0	0.0		0	3	0		0	0	0.7270347383214685	tp
1685998706267075.png	2392.29123693553	1087.95092126606	24.523082547491	48.9626877257454	PERSON	0	0	0.0		0	0	0		0	3	0.09820602031590578	md
1685998690400098.png	60.5	1218.0	120.33333	98.66675	CAR	0	1	0.0		0	0	0		0	0	0.9712019426388325	tp
1685998690400098.png	584.5	1255.0	793.6666	228.66675	CAR	0	0	0.0		0	0	0		0	0	0.9824769393525242	tp
1685998690400098.png	914.666687011719	1178.66674804688	60.0	70.666626	CAR	1	0	0.0		0	2	0		0	0	0.9663905619534803	tp
1685998690400098.png	974.666625976562	1170.0	66.66669	24.0	CAR	0	0	0.0		0	0	0		0	0	0.8689977607998847	tp
1685998690400098.png	1470.66674804688	1216.0	162.66663	186.66675	CAR	1	0	0.0		0	1	0		0	0	0.952217726842687	tp
1685998690400098.png	1561.57787430726	1186.0	147.15574861451	137.33325	CAR	1	0	0.0		0	1	0		0	0	0.9733721602542836	tp
1685998690400098.png	1654.98122273966	1171.33337402344	101.962323385561	92.0	CAR	1	0	0.0		0	1	0		0	0	0.9800234804606852	tp
1685998690400098.png	1787.77828067486	1192.66674804687	133.776688650282	125.333374	CAR	1	0	0.0		0	1	0		0	0	0.9830799910911417	tp
1685998690400098.png	2853.33349609375	1252.66674804688	629.33325	214.66663	CAR	0	0	0.0		0	0	0		0	0	0.980043025247828	tp
1685998690400098.png	3645.92408742729	1206.0	379.848174854583	192.0	CAR	1	1	0.0		0	2	0		0	0	0.9709104828642791	tp
1685998690400098.png	194.625	1208.0	178.08331	89.33325	CAR	0	0	0.0		0	3	0		0	1	0.9411118010008739	tp
1685998690400098.png	316.333343505859	1216.66674804688	314.0	138.66663	CAR	0	0	0.0		0	4	0		0	1	0.9698480129083779	tp
1685998690400098.png	757.94474889653	1168.66662597656	83.8895558399361	40.0	CAR	0	0	0.0		0	4	0		0	1	0.8064272657703893	tp
1685998690400098.png	838.0	1173.33325195313	128.0	74.666626	CAR	0	0	0.0		0	3	0		0	1	0.9582185373680069	tp
1685998690400098.png	992.0	1212.0	134.66669	122.66675	CAR	0	0	0.0		0	3	0		0	1	0.9685420574009875	tp
1685998690400098.png	1641.33325195313	1192.66662597656	34.666626	64.0	CAR	0	0	0.0		0	3	0		0	1	0.7266824366026964	tp
1685998690400098.png	1709.10816208165	1170.88862388074	23.5495761632959	63.1104997146031	CAR	0	0	0.0		0	3	0		0	1	0.9164345338406654	tp
